Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2017,Hyundai,Elantra,21736 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 100
2017,Audi,A4,61762 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 700
2019,Toyota,Camry,3200 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 200
2021,Toyota,Corolla,17879 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 500
2016,BMW,428,23284 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 200
2008,BMW,535,270000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 8 500
2012,UAZ,31519 Hunter,87000 կմ , Ամենագնաց, Մեխանիկական, Ձախ, Գազ, Այլ գույն, Մաքսազերծված,$ 7 900
2022,Volkswagen,ID.4,20 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, Մաքսազերծված,$ 35 800
2018,Hyundai,Kona,28000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 11 500
2016,BMW,320,43100 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 500
2022,Honda,Civic,16739 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 300
2018,Ford,Escape,18292 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 600
2018,Kia,Forte,18345 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 900
2018,Ford,F150,18627 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 12 100
2021,Kia,Rio,21000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 10 000
2018,Hyundai,Accent,60864 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 100
2018,Hyundai,Elantra,70000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 14 200
2016,BMW,328,74800 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 100
2020,Ford,Mustang,14500 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 8 300
2020,Nissan,Versa,18247 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 600
2017,Kia,Forte,67456 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 3 300
2019,Toyota,Camry,35895 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 200
2022,Tesla,Model Y,6500 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, մաքսազերծված չ,$ 37 000
2017,Mercedes-Benz,GLE 350,40000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 55 000
2021,Porsche,Taycan,9214 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 62 000
2016,Nissan,Rogue,23914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 600
2019,Honda,Accord,17935 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 700
1994,Opel,Vectra,602658 կմ , Սեդան, Մեխանիկական, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 2 500
2016,Tesla,Model S,21834 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 15 100
2017,Nissan,Juke,92000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 9 000
2004,Renault,Clio,341281 կմ , Սեդան, Մեխանիկական, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 2 500
2019,Jeep,Grand Cherokee,18345 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 14 400
2019,Honda,Pilot,19334 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 12 200
2016,Nissan,Altima,21736 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 2 800
2020,BMW,X3,16988 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 11 200
2018,Ford,Fusion,48882 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Բալագույն, մաքսազերծված չ,$ 7 100
2022,Toyota,Corolla,9711 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 000
2017,Nissan,Rogue,19765 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 200
2018,Hyundai,Accent,83000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 300
2018,Kia,Forte,68119 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 15 000
2017,Ford,Focus,50000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 2 500
2017,Nissan,Rogue,136000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 5 300
2021,Lexus,UX 200,25083 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 9 200
2016,Lexus,ES 300h,23914 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 11 500
2019,Hyundai,Accent,66631 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 100
2018,Toyota,Rav 4,18352 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 800
2017,Toyota,Corolla,22731 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 900
2018,BMW,320,26652 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 000
2017,Ford,Fusion,110000 կմ , Սեդան, Ավտոմատ, Ձախ, Հիբրիդ, Սպիտակ, Մաքսազերծված,$ 17 500
2020,Mazda,6,61000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 7 500
2016,Audi,Q5,140000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 600
2016,Nissan,Rogue,84781 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 3 300
2020,Ford,Escape,40293 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 900
2021,Mercedes-Benz,GLA 250,18375 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 21 000
2018,Toyota,C-HR,64300 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 12 000
2018,Hyundai,Elantra,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 700
2017,Hyundai,Elantra,57051 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 700
2017,BMW,X5,21836 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 14 200
2021,Kia,Forte,10257 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 6 200
2021,Toyota,Rav 4,16783 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 9 100
2017,Hyundai,Elantra,55000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 15 700
2017,BMW,540,52200 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 10 000
2018,Toyota,Highlander,19676 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 700
2017,Lexus,GX 460,73400 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 57 000
2019,Porsche,911,45000 մղոն , Կուպե, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 59 350
2018,BMW,330,46009 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 12 000
2018,Mazda,6,19947 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 300
2012,BMW,X6,91000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 25 500
2016,Hyundai,Tucson,22934 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 600
2017,Hyundai,Tucson,23714 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 200
2018,BMW,430,50000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 200
2018,Jeep,Grand Cherokee,19347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 12 200
2021,Hyundai,Sonata,16825 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 10 200
2019,BMW,X5,28323 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 72 000
2017,Hyundai,Elantra,64000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 14 900
2019,Toyota,C-HR,18500 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 6 600
2016,Mazda,6,100000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 17 000
2017,Kia,Soul,97241 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 600
2018,Hyundai,Santa Fe,19472 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 100
2016,Lexus,GX 460,22947 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 17 200
2018,Nissan,Sentra,39300 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 000
2019,Audi,A5,18000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 000
2017,Jeep,Grand Cherokee,18345 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 10 100
2018,Nissan,Altima,19385 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 800
2016,Toyota,Camry,22917 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 800
2018,Kia,Sorento,49507 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 900
2018,Toyota,Highlander,18582 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 20 600
2014,Mazda,6,100000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Այլ գույն, Մաքսազերծված,$ 14 500
2019,Ford,F150,23600 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 13 200
2018,Kia,Rio,48749 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 7 800
2021,Infiniti,Q50,17985 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 12 100
2017,Mercedes-Benz,C 300,22934 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 900
2021,Kia,K5,37590 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 10 700
2022,Tesla,Model 3,1018 մղոն , Սեդան, Ավտոմատ, Ձախ, Էլեկտրական, Սև, մաքսազերծված չ,$ 23 000
2018,Ford,Fiesta,53325 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 1 600
2018,Mercedes-Benz,GLE 350,20300 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 25 000
2018,Kia,Sportage,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 700
2017,Chevrolet,Malibu,53000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 3 500
2017,Chevrolet,Silverado,10 մղոն , Կաբրիոլետ / Ռոդսթեր, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 22 300
2017,Toyota,Camry,20000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 000
2023,Land,Rover Range Rover,50 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Դիզել, Մոխրագույն, Մաքսազերծված,Պայմ.
2008,UAZ,31519 Hunter,12000 կմ , Ամենագնաց, Մեխանիկական, Ձախ, Բենզին, Կանաչ, Մաքսազերծված,$ 1 000
2016,Hyundai,Tucson,22735 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 500
2017,Chevrolet,Colorado,22914 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 300
2018,Mazda,6,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 200
2002,Mercedes-Benz,CLK 320,185000 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 7 000
2018,Maserati,Levante,50000 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 24 000
2021,Mitsubishi,Outlander,6233 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 12 500
2017,Honda,Civic,115000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 100
2017,Mercedes-Benz,C 300,23176 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 9 100
2018,Honda,Accord,60744 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 200
2019,Toyota,Camry,13212 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 400
2016,Hyundai,Elantra,135000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Բեժ, մաքսազերծված չ,$ 3 500
2019,Kia,Forte,30200 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 19 300
2021,Hyundai,Tucson,20204 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Հիբրիդ, Սև, մաքսազերծված չ,$ 13 200
2019,Nissan,Rogue,18257 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 3 800
2020,Ford,Ecosport,29900 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 3 000
2003,Hummer,H2,18000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 48 000
2023,Land,Rover Range Rover,27 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Դիզել, Ոսկեգույն, Մաքսազերծված,Պայմ.
2018,Kia,Optima,19387 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 200
2016,BMW,X5,22914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 12 200
2018,Toyota,Corolla,85614 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 800
2017,Lexus,RX 350,23914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 300
2018,BMW,320,47590 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 700
2012,Ford,Focus,204000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 7 700
2019,BMW,530,27800 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 15 000
2013,Hyundai,Sonata,125000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 11 500
2016,Lexus,GX 460,22931 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 16 400
2009,BMW,X5,133000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 10 500
2019,Kia,Forte,36000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 20 500
2017,Nissan,Sentra,24510 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 2 600
2020,Jeep,Grand Cherokee,18324 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 16 300
2016,BMW,428,41600 մղոն , Կուպե, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 14 000
2020,BMW,X6,36146 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 51 000
2009,Mercedes-Benz,S 550,150000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 18 500
2020,Hyundai,Elantra,18243 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 800
2021,Honda,Civic,38200 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 7 000
2022,Mazda,CX5,15876 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 12 300
2021,Chevrolet,Malibu,35192 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 4 500
2017,Land,Rover Discovery,10 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 16 950
2020,Kia,Optima,48520 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 5 350
2018,BMW,530,19345 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 11 200
2020,Honda,Pilot,15000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 9 500
2017,BMW,330,53768 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 600
2017,BMW,X5,70000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,Պայմ.
2019,Toyota,Camry,69000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 36 000
2020,Hyundai,Tucson,18364 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 600
2019,Toyota,C-HR,18246 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 6 500
2018,Kia,Optima,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 100
2021,Hyundai,Kona,16847 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 600
2020,Toyota,Camry,52620 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 400
2021,BMW,X7,34647 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 21 000
2019,Toyota,Camry,103200 մղոն , Սեդան, Ավտոմատ, Ձախ, Հիբրիդ, Մոխրագույն, մաքսազերծված չ,$ 10 000
2020,Volkswagen,Jetta,17285 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 500
2020,Toyota,Corolla,18247 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 900
2016,Chrysler,200,110493 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 1 900
2019,Chevrolet,Suburban,10000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 12 000
2019,Hyundai,Santa Fe,12500 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 16 200
2017,Kia,Optima,102544 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 500
2018,Toyota,Camry,91000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 24 000
2017,Chevrolet,Camaro,21934 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 300
2018,Hyundai,Santa Fe,140097 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 15 500
2020,Mazda,6,55653 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 10 500
2017,Kia,Sportage,80000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 4 200
2016,Mazda,CX5,24135 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 600
2020,Lexus,GX 460,19000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 19 200
2016,Nissan,Rogue,21854 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 800
2018,Toyota,Tundra,19347 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 13 900
2017,Lexus,RX 350,20169 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 15 500
2019,Kia,Forte,54090 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 200
2016,Subaru,WRX,49200 մղոն , Սեդան, Մեխանիկական, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 000
2018,Kia,Optima,72000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Բեժ, Մաքսազերծված,$ 16 400
2022,Toyota,Camry,10 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,Պայմ.
2017,Hyundai,Tucson,129855 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 900
2016,Honda,Accord,52000 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 5 600
2018,Mazda,6,37000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Երկնագույն, Մաքսազերծված,$ 23 900
2017,BMW,X5,22731 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 300
2014,Suzuki,Grand Vitara,101000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 200
2021,Toyota,Sienna,16592 կմ , Մինիվեն / Միկրոավտոբուս, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 13 200
2016,Nissan,Pathfinder,22857 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 500
2017,Nissan,Rogue,24000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 23 800
2019,Nissan,Sentra,19435 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 000
2013,Mercedes-Benz,E 200,136000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 22 000
2018,Toyota,Camry,19341 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 200
2019,Kia,Forte,34000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 3 300
2016,Ford,Fusion,22589 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 2 600
2021,BMW,Z4,4127 մղոն , Կաբրիոլետ / Ռոդսթեր, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 39 500
2019,Honda,Accord,18234 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 500
2017,Hyundai,Veloster,61465 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 3 100
2016,Volkswagen,Tiguan,47000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 200
