Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2010,Mitsubishi,Outlander,140000 մղոն,Ամենագնաց,Վարիատոր,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 12 700
2018,Nissan,Sentra,46000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 000
2014,Mazda,6,127000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սմբկագույն,մաքսազերծված չ,$ 9 500
2021,Mazda,CX3,7712 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 7 600
2018,Subaru,Forester,18462 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 500
2017,Toyota,Camry,79100 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,մաքսազերծված չ,$ 4 500
2019,Nissan,Altima,79331 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 100
2001,Mercedes-Benz,Sprinter,97000 կմ,Ֆուրգոն,Մեխանիկական,Ձախ,Դիզել,Նարնջագույն,Մաքսազերծված,$ 10 800
2019,Cadillac,CT6,15247 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 15 500
2016,BMW,228,60000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 900
2022,Nissan,Rogue,15732 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 600
2019,Toyota,Corolla,46702 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 14 500
2017,Volvo,XC90,136000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2016,Honda,Pilot,22947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 400
2018,Mazda,3,55000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 800
2018,Kia,Optima,19573 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 100
2022,Hyundai,Kona,3228 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 200
2020,Toyota,Camry,52500 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 15 500
2016,Ford,F150,23174 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 14 200
2017,Toyota,Corolla,109000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 21 000
2000,Mitsubishi,Pajero Pinin (IO),160000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 4 700
2021,BMW,X7,34647 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 21 000
2019,Kia,Sportage,19731 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 600
2016,Toyota,Camry,46000 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,Մաքսազերծված,$ 22 000
2016,Ford,Fusion,22791 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 2 100
2017,Ford,Mustang,19934 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 800
2017,Honda,CR-V,20856 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 200
2022,Honda,Civic,6173 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 200
2018,Ford,Explorer,33895 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 000
2021,Toyota,Corolla,18695 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 400
2018,Hyundai,Kona,18657 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 100
2014,Toyota,Camry,120000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 15 300
2019,Hyundai,Tucson,23582 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 16 000
2018,Acura,MDX,19254 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 300
2018,Hyundai,Kona,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 900
2019,Toyota,Rav 4,18254 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 400
2017,Chevrolet,Traverse,23947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 800
2018,Kia,Sorento,147 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 16 800
2018,BMW,X2,42149 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 500
2017,Toyota,Camry,121799 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 100
2019,Toyota,4-Runner,36000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 48 000
2008,Volkswagen,Touareg,275000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Շագանակագույն,Մաքսազերծված,$ 12 000
2016,BMW,328,351 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 000
2019,BMW,430,28703 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 200
2018,Hyundai,Kona,26912 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 500
2016,BMW,328,31400 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 000
2016,Infiniti,QX60,100973 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 22 000
2022,Mazda,3,5892 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 100
2020,Hyundai,Sonata,26600 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 100
2016,Kia,Forte,21574 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 200
2020,Kia,Sportage,22450 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 800
2017,Mitsubishi,Mirage,18000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 1 800
2017,Hyundai,Santa Fe,21947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 200
2018,Toyota,Camry,84000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 28 200
2017,Toyota,Rav 4,21825 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 800
2022,BMW,X5,16825 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 39 900
2018,Jeep,Compass,21764 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 700
2020,Mazda,6,61000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 500
2020,Kia,Sorento,29700 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 000
2019,Ford,F150,18347 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 200
2016,Mercedes-Benz,C 300,21763 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 200
2014,Ford,Fusion,210000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 12 000
2007,Opel,Astra,80000 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 6 000
2020,Hyundai,Elantra,33134 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 900
2018,Tesla,Model X,18234 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 24 100
2021,Kia,Sorento,15300 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 500
2019,Mazda,CX5,34142 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 000
2017,Ford,Fusion,167376 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 400
2019,Toyota,Highlander,18934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 16 400
2016,Ford,F150,22914 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 200
2019,Jeep,Cherokee,86554 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 100
2016,Mercedes-Benz,CLS 400,48700 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 200
2019,Toyota,Rav 4,37500 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 000
2022,Toyota,Corolla,5400 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 000
2019,Honda,Pilot,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 200
2017,Ford,Fiesta,23917 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 1 900
2022,Honda,Ridgeline,4041 մղոն,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 15 000
2017,Nissan,Almera,62000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 3 750
2018,BMW,430,47645 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 10 500
2022,Toyota,Camry,1170 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 18 000
2018,Ford,Mustang,10 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 16 500
2016,Acura,RDX,23914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 200
2011,Mercedes-Benz,S 500,174000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 20 700
2016,BMW,650,129000 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 000
2016,GMC,Terrain,166406 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 13 500
2016,Mazda,3,22974 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 2 200
2018,Mercedes-Benz,CLA 250,41743 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 400
2018,Chevrolet,Spark,36200 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 000
2000,Opel,Astra,258000 կմ,Հետչբեք,Մեխանիկական,Ձախ,Գազ,Արծաթագույն,Մաքսազերծված,$ 5 000
2019,Porsche,Cayman,15692 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 47 000
2016,Toyota,Avalon,23927 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 100
2019,Dodge,Challenger,41000 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 000
2011,Land,Rover Range Rover Sport,142000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 24 000
2016,Nissan,Juke,180000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 100
2019,Ford,Mustang,7100 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 10 000
2019,Lexus,RX 350,22000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 51 000
2017,Nissan,Sentra,52000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 200
2022,Volkswagen,ID.4,50 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 35 000
2010,BMW,328,198000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 10 600
2019,Volkswagen,Jetta,22111 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 250
2018,BMW,330,71074 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Կապույտ,մաքսազերծված չ,$ 4 700
2008,BMW,328,290000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 7 900
2016,Toyota,Highlander,22934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 13 600
2019,Toyota,Rav 4,36280 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 16 000
2019,Kia,Rio,38172 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 150
2017,Mercedes-Benz,C 300,21847 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 9 200
2016,Toyota,Tacoma,25000 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 000
2017,Chevrolet,Malibu,22193 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 200
2021,Kia,Seltos,16739 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 500
2016,Mazda,6,21934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 300
2020,Nissan,Kicks,32115 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 050
2015,Tesla,Model S,80686 մղոն,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Սև,մաքսազերծված չ,$ 17 000
2021,Tesla,Model Y,16854 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 29 500
2018,Toyota,Rav 4,68413 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 17 000
2017,Hyundai,Elantra,64000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 14 900
2017,Lincoln,MKZ,51000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 25 000
2016,Mercedes-Benz,E 350,22854 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 500
2008,Hyundai,Sonata,175000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 8 750
2018,Mercedes-Benz,E 300,19658 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 14 100
2021,Kia,Forte,20000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 800
2016,Honda,Accord,23914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 200
2019,Mercedes-Benz,GLC 300,24967 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 22 000
2019,Toyota,Tundra,20320 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 000
2008,Toyota,Corolla,152000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 9 500
2021,Mazda,CX5,4000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 35 500
2020,Chevrolet,Impala,18314 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 300
2016,Mitsubishi,Lancer,94700 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 1 700
2017,Chevrolet,Cruze,47191 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 100
2019,Hyundai,Elantra,32764 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 200
2008,Mercedes-Benz,CLS 500,196000 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 16 500
2021,BMW,530,8300 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 43 550
2019,Nissan,Sentra,18254 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 300
2021,Volkswagen,Atlas,16825 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 100
2016,Kia,Sportage,25000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 450
2021,Mercedes-Benz,CLA 45 AMG,4200 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 15 500
2017,Renault,Logan,300000 կմ,Սեդան,Մեխանիկական,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,֏ 3 500 000
2017,Hyundai,Santa Fe,22914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 200
2019,Kia,Optima,44688 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 600
2018,Chevrolet,Cruze,24000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 7 807
2017,Toyota,Yaris,82600 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 900
2017,Mercedes-Benz,GLA 250,21947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 500
2019,Ford,Fusion,61525 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 400
2017,Ford,Mustang,22914 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 5 400
2017,Subaru,Impreza,24000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 600
2016,Hyundai,Accent,31000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 1 800
2018,Hyundai,Tucson,39455 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 14 500
2006,Land,Rover Range Rover Sport,200000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 17 300
2021,Hyundai,Sonata,35497 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2017,Ford,Fusion,67500 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Մոխրագույն,Մաքսազերծված,$ 21 500
2020,Acura,TLX,53361 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 24 000
2019,Toyota,Land Cruiser 200,72000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 32 000
2015,Toyota,Camry,76000 մղոն,Սեդան,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 16 000
2019,Nissan,Sentra,18935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 300
2016,Nissan,Altima,21974 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
2018,Ford,Explorer,18246 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 500
2020,Toyota,Corolla,60328 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 000
2018,Hyundai,Elantra,50000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 15 700
2019,Toyota,Corolla,23726 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 100
2020,Nissan,Kicks,40331 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 600
2016,Volkswagen,Golf,51700 մղոն,Հետչբեք,Մեխանիկական,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 000
2021,Honda,Civic,16947 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 600
2017,Ford,F150,151302 մղոն,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 500
2022,Nissan,Kicks,15616 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 400
2018,Nissan,Sentra,56778 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 500
2019,Hyundai,Tucson,18625 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 300
2018,Volkswagen,Polo,44000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 13 000
2017,Ford,Focus,69654 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 400
2016,Land,Rover Range Rover Sport,23514 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 20 100
2020,Chevrolet,Sonic,53440 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 200
2016,Ford,Fusion,22947 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 600
2019,Kia,Forte,39000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 13 900
2020,Nissan,Kicks,65403 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 000
2001,Mercedes-Benz,C 200,120000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 6 900
2019,Toyota,C-HR,18246 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 500
2018,Bentley,Bentayga,30000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 220 000
2020,Infiniti,QX60,17824 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 22 650
2017,Toyota,Corolla,64555 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 300
2016,Hyundai,Sonata,22714 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 600
2022,BMW,X7,15847 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 50 300
2022,Hyundai,Santa Fe,5114 մղոն,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 200
2022,Honda,Civic,15724 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 500
2018,Hyundai,Accent,83000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 300
2021,Nissan,Rogue,16934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 300
2017,Hyundai,Tucson,129855 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 900
2020,Mercedes-Benz,A 220,9000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 000
2020,Kia,Sportage,18472 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 700
2021,Toyota,Highlander,16825 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 20 600
2018,Toyota,Camry,93056 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 17 500
